Service,Category,Name,Event
apigatewayevents,API Gateway,Change Certificate Compartment Begin ,com.oraclecloud.apigateway.changegatewaycertificatecompartment.begin
apigatewayevents,API Gateway,Change Certificate Compartment End,com.oraclecloud.apigateway.changegatewaycertificatecompartment.end
apigatewayevents,API Gateway,Create Certificate Begin,com.oraclecloud.apigateway.creategatewaycertificate.begin
apigatewayevents,API Gateway,Create Certificate End,com.oraclecloud.apigateway.creategatewaycertificate.end
apigatewayevents,API Gateway,Delete Certificate Begin,com.oraclecloud.apigateway.deletegatewaycertificate.begin
apigatewayevents,API Gateway,Delete Certificate End,com.oraclecloud.apigateway.deletegatewaycertificate.end
apigatewayevents,API Gateway,Update Certificate Begin,com.oraclecloud.apigateway.updategatewaycertificate.begin
apigatewayevents,API Gateway,Update Certificate End ,com.oraclecloud.apigateway.updategatewaycertificate.end
apigatewayevents,API Gateway,Change Deployment Compartment Begin,com.oraclecloud.apigateway.changedeploymentcompartment.begin
apigatewayevents,API Gateway,Change Deployment Compartment End,com.oraclecloud.apigateway.changedeploymentcompartment.end
apigatewayevents,API Gateway,Create Deployment Begin,com.oraclecloud.apigateway.createdeployment.begin
apigatewayevents,API Gateway,Create Deployment End,com.oraclecloud.apigateway.createdeployment.end
apigatewayevents,API Gateway,Delete Deployment Begin,com.oraclecloud.apigateway.deletedeployment.begin
apigatewayevents,API Gateway,Delete Deployment End,com.oraclecloud.apigateway.deletedeployment.end
apigatewayevents,API Gateway,Update Deployment Begin,com.oraclecloud.apigateway.updatedeployment.begin
apigatewayevents,API Gateway,Update Deployment End,com.oraclecloud.apigateway.updatedeployment.end
apigatewayevents,API Gateway,Change Gateway Compartment Begin,com.oraclecloud.apigateway.changegatewaycompartment.begin
apigatewayevents,API Gateway,Change Gateway Compartment End,com.oraclecloud.apigateway.changegatewaycompartment.end
apigatewayevents,API Gateway,Create Gateway Begin,com.oraclecloud.apigateway.creategateway.begin
apigatewayevents,API Gateway,Create Gateway End,com.oraclecloud.apigateway.creategateway.end
apigatewayevents,API Gateway,Delete Gateway Begin,com.oraclecloud.apigateway.deletegateway.begin
apigatewayevents,API Gateway,Delete Gateway End,com.oraclecloud.apigateway.deletegateway.end
apigatewayevents,API Gateway,Update Gateway Begin,com.oraclecloud.apigateway.updategateway.begin
apigatewayevents,API Gateway,Update Gateway End,com.oraclecloud.apigateway.updategateway.end
